tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
MAH-MA-2021-01122,REF-MAH-MA-2021-01122,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for PUBLIC HEALTH DEPT MUMBAI,Official public tender for supply of civil works & infrastructure under standard MAHARASHTRA state procurement guidelines.,2019-03-30 00:00:00,2019-04-01 00:00:00,2019-04-14 00:00:00,2019-04-28,4914343.9,5651495.49,INR,4,DILIP BUILDCON LIMITED,ENT-SUP-55226FC7C8,DILIP BUILDCON LIMITED,"MAHARASHTRA, India",AWARDED,2.0,0,0,OPEN_TENDER,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00155,,
2017_HPIPH_15976_1,2017_HPIPH_15976_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVN NO 1 UNA HP,Himachal Pradesh State Government,HIMACHAL PRADESH,Upper Khad Mohalla Panehra,Upper Khad Mohalla Panehra,works,"CO T/well at village Bidherwal Kante Sainsowal Panjawar Lower Pandoga, Upper Khad and Nangal Kalan in Distt Una HP CO Twell at Panjwar and Upper khad",Sub Head Laying Jointing and testing of HDPE pipe in Dsystem including C O 1No DTanks 17 No RCC outlets Pucca field channels etc for CO Twell at UPPER KHAD Mohalla Panehra NABARD RIDF XX,2017-04-22 15:00:00,2017-05-11 17:00:00,2017-05-11 17:00:00,2017-04-22,1350934.0,1310171.0,INR,3,KKSARMAI,ENT-SUP-78360B4C7B,KKSARMAI,"Himachal Pradesh, India",AWARDED,19.08333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVN NO 1 UNA HP,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00156,,
2018_PWD_20151_1,2018_PWD_20151_1,E E SUNDER NAGAR DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT,Himachal Pradesh State Government,HIMACHAL PRADESH,Sunder Nagar,Sunder Nagar,works,Annual surfacing on Bharari Shered and Link road to village Bharari state,SH Providing and laying 25mm thick bituminous concrete including profile correction in Bharari Shered km 0/0 to 1/0 and Link road to village Bharari 0/0 to 1/0,2018-03-16 11:00:00,2018-04-06 10:00:00,2018-04-06 10:00:00,2018-03-16,1542423.0,2360215.21,INR,2,S A ASSOCIATE,ENT-SUP-B003D02CF5,S A ASSOCIATE,"Himachal Pradesh, India",AWARDED,20.95833333333333,0,0,OPEN_TENDER,E E SUNDER NAGAR DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00157,,
2017_HPIPH_16578_1,2017_HPIPH_16578_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Una,Una,works,Augmentation and Improvement of LWSS Amboa Saloh Beri Raipur Marwari and Dangoh Khurd in Tehsil Amb Ghanari in Distt Una HP,Drilling Lowering Assembly and Development of 4Nos Twell 150 mtrs deep each in Village Amboa Saloh Beri Raipur Marwari and Dangoh Khurd,2017-05-27 17:05:00,2017-06-16 17:00:00,2017-06-16 17:00:00,2017-05-27,4532069.0,4589964.0,INR,4,H N SINGH AND COMPANY,ENT-SUP-FF5CBEFF6E,H N SINGH AND COMPANY,"Himachal Pradesh, India",AWARDED,19.99652777777778,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00158,,
UTT-UT-2021-01197,REF-UTT-UT-2021-01197,UP STATE HIGHWAY AUTHORITY,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for UP STATE HIGHWAY AUTHORITY,Official public tender for supply of medical equipment & consumables under standard UTTAR PRADESH state procurement guidelines.,2019-05-10 00:00:00,2019-06-09 00:00:00,2019-06-10 00:00:00,2019-06-24,2704957.37,3651692.45,INR,2,APEX MEDITECH SOLUTIONS,ENT-SUP-A750489DC1,APEX MEDITECH SOLUTIONS,"UTTAR PRADESH, India",AWARDED,30.0,0,0,OPEN_TENDER,UP STATE HIGHWAY AUTHORITY,UTTAR_PRADESH,https://etender.up.nic.in/,1,SYNTH-INJ-00159,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2020_HPIPH_34730_2,2020_HPIPH_34730_2,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Anti,Anti,works,Providing FHTC to left out house hold for Nal Se Jal under Jal Jeevan Mission under Jubbal Kotkhai Constituency in IPH Division jubbal Tehsil Jubbal and Kotkhai Distt Shimla HP Phase 2nd Anti,Providing FHTC to left out house hold for Nal Se Jal under Jal Jeevan Mission under Jubbal Kotkhai Constituency in IPH Division jubbal Tehsil Jubbal and Kotkhai Distt Shimla HP Phase 2nd Anti,2020-02-08 10:00:00,2020-02-22 11:00:00,2020-02-22 11:00:00,2020-02-08,5614860.0,4332356.0,INR,5,M S PARDEEP SUBLAIK,ENT-SUP-10D167FBED,M S PARDEEP SUBLAIK,"Himachal Pradesh, India",AWARDED,14.041666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00160,,
2019_HPIPH_26967_1,2019_HPIPH_26967_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nagrota Bagwan,Nagrota Bagwan,works,Annual Repair maintenance of Sew.Scheme to Dr.RPMC Tanda(SH-Supply and Errection of DG set 82.50 KVA for STP at Tanda,Annual Repair maintenance of Sew.Scheme to Dr.RPMC Tanda(SH-Supply and Errection of DG set 82.50 KVA for STP at Tanda,2019-02-07 18:15:00,2019-02-21 11:00:00,2019-02-21 11:00:00,2019-02-07,947555.0,1081950.0,INR,1,REBOUND ENVIRO TECHNOLOGY PRIVATE LIMITED,ENT-SUP-BEBBFEE3D8,REBOUND ENVIRO TECHNOLOGY PRIVATE LIMITED,"Himachal Pradesh, India",AWARDED,13.697916666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00161,,
2017_PWD_15451_1,2017_PWD_15451_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Sujanpur,Sujanpur,works,Special repair to Govt. Degree College at Nadaun Distt. Hamirpur (H.P.).,Providing and laying interlocking concrete block pavement and providing and fixing CGI sheet roofing shed along building,2017-03-18 18:00:00,2017-03-27 10:30:00,2017-03-27 10:30:00,2017-03-18,1840792.0,1499230.0,INR,4,RAJNEESH THSKUR,ENT-SUP-887114F81C,RAJNEESH THSKUR,"Himachal Pradesh, India",AWARDED,8.6875,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00162,,
MAH-MA-2021-01106,REF-MAH-MA-2021-01106,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for PUBLIC HEALTH DEPT MUMBAI,Official public tender for supply of medical equipment & consumables under standard MAHARASHTRA state procurement guidelines.,2021-08-17 00:00:00,2021-08-31 00:00:00,2021-09-01 00:00:00,2021-09-15,4848044.31,4752984.62,INR,2,VANGUARD POWER SERVICES,ENT-SUP-FBE5090586,VANGUARD POWER SERVICES,"MAHARASHTRA, India",AWARDED,14.0,0,0,OPEN_TENDER,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00163,,
2017_PWD_14473_1,2017_PWD_14473_1,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,"Strengthening of existing school Infra Structure under RMSA in Govt. Senior Secondary School Nange Thakur in Distt. Bilaspur (HP)(SH- C/o Science Lab, Computer Room in Ground Floor, Library and Art/Craft room at first Floor)","Strengthening of existing school Infra Structure under RMSA in Govt. Senior Secondary School Nange Thakur in Distt. Bilaspur (HP)(SH- C/o Science Lab, Computer Room in Ground Floor, Library and Art/Craft room at first Floor)",2017-01-21 11:05:00,2017-02-02 10:30:00,2017-02-02 10:30:00,2017-01-21,2338056.0,2665399.0,INR,5,SHYAM LAL CHAUHAN,ENT-SUP-A16810026C,SHYAM LAL CHAUHAN,"Himachal Pradesh, India",AWARDED,11.975694444444445,0,0,OPEN_TENDER,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00164,,
RAJ-RA-2021-01104,REF-RAJ-RA-2021-01104,RAJASTHAN RAJYA VIDYUT PRASARAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for RAJASTHAN RAJYA VIDYUT PRASARAN,Official public tender for supply of civil works & infrastructure under standard RAJASTHAN state procurement guidelines.,2021-10-01 00:00:00,2021-10-07 00:00:00,2021-10-08 00:00:00,2021-10-22,2112462.84,2154712.1,INR,1,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"RAJASTHAN, India",AWARDED,6.0,0,0,OPEN_TENDER,RAJASTHAN RAJYA VIDYUT PRASARAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00165,,
2019_HPIPH_28090_1-556,2019_HPIPH_28090_1-556,EXECUTIVE ENGINEER HAMIRPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Hamirpur District,Hamirpur District,works,Improvement of water facility to village Kohla khas and Gurer Harizen Basti under LWSS Kohla Kaloor in Tehsil Nadaun Distt Hamirpur,Improvement of water facility to village Kohla khas and Gurer Harizen Basti under LWSS Kohla Kaloor in Tehsil Nadaun Distt Hamirpur,2019-03-04 09:00:00,2019-03-12 11:00:00,2019-03-12 11:00:00,2019-03-04,912998.0,944289.0,INR,4,AKHILESH CHAUDHARY,ENT-SUP-1DB4556760,AKHILESH CHAUDHARY,"Himachal Pradesh, India",AWARDED,8.083333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HAMIRPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00166,,
CEN-CE-2021-01197,REF-CEN-CE-2021-01197,DEFENCE RESEARCH DEVELOPMENT ORG,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for DEFENCE RESEARCH DEVELOPMENT ORG,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2021-04-29 00:00:00,2021-05-20 00:00:00,2021-05-21 00:00:00,2021-06-04,11714733.87,10308965.81,INR,5,KNR CONSTRUCTION,ENT-SUP-6A86A67807,KNR CONSTRUCTION,"CENTRAL, India",AWARDED,21.0,3,180,OPEN_TENDER,DEFENCE RESEARCH DEVELOPMENT ORG,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00167,,
UTT-UT-2021-01141,REF-UTT-UT-2021-01141,NOIDA INDUSTRIAL DEVELOPMENT AUTH,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Consultancy & Facility Management,Procurement of consultancy & facility management for NOIDA INDUSTRIAL DEVELOPMENT AUTH,Official public tender for supply of consultancy & facility management under standard UTTAR PRADESH state procurement guidelines.,2020-05-04 00:00:00,2020-05-25 00:00:00,2020-05-26 00:00:00,2020-06-09,22879607.65,30887470.32,INR,4,LARSEN AND TOUBRO CONSTRUCTION,ENT-SUP-6C6BEB7D6E,LARSEN AND TOUBRO CONSTRUCTION,"UTTAR PRADESH, India",AWARDED,21.0,0,0,OPEN_TENDER,NOIDA INDUSTRIAL DEVELOPMENT AUTH,UTTAR_PRADESH,https://etender.up.nic.in/,0,SYNTH-CTRL-00168,,
2017_PWD_16937_1,2017_PWD_16937_1,EXECUTIVE ENGINEER B AND R SOLAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Solan,Solan,works,Construciton of Gaura Reh ka Katal via Dhar road Km0/00 to 5/00 SH Formation cutting in protion Km5/00 to 5/500,Construciton of Gaura Reh ka Katal via Dhar road Km0/00 to 5/00 SH Formation cutting in protion Km5/00 to 5/500,2017-06-21 18:10:00,2017-06-23 18:10:00,2017-07-06 10:00:00,2017-06-21,1330878.0,859736.46,INR,11,SATISH THAKUR,ENT-SUP-DDCC6AC79F,SATISH THAKUR,"Himachal Pradesh, India",AWARDED,2.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER B AND R SOLAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00169,,
2017_PWD_16268_1,2017_PWD_16268_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Rajgarh Division HPPWD Rajagrh,Rajgarh Division HPPWD Rajagrh,works,C/O Habban Dhamoon road km 0/0 to 4/0 under SCSP (SH C/O PCC R/wall at RD 2/400 to 2/412),C/O Habban Dhamoon road km 0/0 to 4/0 under SCSP (SH C/O PCC R/wall at RD 2/400 to 2/412),2017-05-10 10:00:00,2017-05-19 17:00:00,2017-05-19 17:00:00,2017-05-10,111400.0,142874.0,INR,17,VIRENDER THAKUR,ENT-SUP-CFF4CFF513,VIRENDER THAKUR,"Himachal Pradesh, India",AWARDED,9.291666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00170,,
2018_HPIPH_23132_1,2018_HPIPH_23132_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Thunag,Thunag,works,Rejuveion of FIS Chandrotdhar in GP Majhothi Tehsil Chachiot Distt. Mandi HP,Construction of site development head weir desilting tank outlets Chamber for hydrant and laying jointing and testing of HDPE pipe,2018-09-01 17:00:00,2018-09-25 11:00:00,2018-09-25 11:00:00,2018-09-01,2007586.0,3485676.84,INR,6,GAURAV SEN,ENT-SUP-63A848D1F7,GAURAV SEN,"Himachal Pradesh, India",AWARDED,23.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00171,,
2019_PWD_26372_1,2019_PWD_26372_1,EEHPPWD GOHAR,Himachal Pradesh State Government,HIMACHAL PRADESH,Gohar,Gohar,works,Periodical Maintenance of Kot Devidarh road km. 0/0 to 19/0 SH Providing and laying Bituminious concrete 25 mm. thick in single layer in km. 6/0 to 8/0,SH Providing and laying Bituminious concrete 25 mm. thick in single layer in km. 6/0 to 8/0,2019-01-30 17:30:00,2019-02-14 17:00:00,2019-02-14 17:00:00,2019-01-30,1582339.0,2012375.0,INR,2,A A ENTREPRENEURS,ENT-SUP-E081331007,A A ENTREPRENEURS,"Himachal Pradesh, India",AWARDED,14.979166666666666,0,0,OPEN_TENDER,EEHPPWD GOHAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00172,,
RAJ-RA-2021-01007,REF-RAJ-RA-2021-01007,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,Official public tender for supply of medical equipment & consumables under standard RAJASTHAN state procurement guidelines.,2020-12-13 00:00:00,2021-01-12 00:00:00,2021-01-13 00:00:00,2021-01-27,11543806.84,12467311.39,INR,4,AFCONS INFRASTRUCTURE LIMITED,ENT-SUP-AC3B9A87E5,AFCONS INFRASTRUCTURE LIMITED,"RAJASTHAN, India",AWARDED,30.0,0,0,OPEN_TENDER,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00173,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2017_PWD_16157_1,2017_PWD_16157_1,EXECUTIVE ENGINEER HP PUBLIC WORKS DEPARTMENT DIVISION KANGRA,Himachal Pradesh State Government,HIMACHAL PRADESH,Items,Items,works,C/O Kalera to Tatwani road km. 0/0 to 2/813 (SH- P/L Bituminous Concrete in km. 0/0 to 2/813 under PMGSY financial incentive),C/O Kalera to Tatwani road km. 0/0 to 2/813 (SH- P/L Bituminous Concrete in km. 0/0 to 2/813 under PMGSY financial incentive),2017-05-11 10:00:00,2017-06-05 11:00:00,2017-06-05 11:00:00,2017-05-11,1870986.0,2282305.0,INR,2,RAJAT THAKUR,ENT-SUP-B5EE7DE115,RAJAT THAKUR,"Himachal Pradesh, India",AWARDED,25.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HP PUBLIC WORKS DEPARTMENT DIVISION KANGRA,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00174,,
2017_HPIPH_15980_1,2017_HPIPH_15980_1,ER KESHAV RAM KULVI,Himachal Pradesh State Government,HIMACHAL PRADESH,Kullu,Kullu,works,Up gradation of existing Sewage treatment plant Kullu Town SH Providing coverage to sludge drying bed with transparent polycarboe multiwall sheet for STP Lanka Bekar,Up gradation of existing Sewage treatment plant Kullu Town SH Providing coverage to sludge drying bed with transparent polycarboe multiwall sheet for STP Lanka Bekar,2017-04-22 18:00:00,2017-05-15 17:00:00,2017-05-15 17:00:00,2017-04-22,2140128.0,1992843.75,INR,1,MOHAR SINGH THAKUR,ENT-SUP-83B04CA16C,MOHAR SINGH THAKUR,"Himachal Pradesh, India",AWARDED,22.95833333333333,0,0,OPEN_TENDER,ER KESHAV RAM KULVI,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00175,,
2017_PWD_18080_1,2017_PWD_18080_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Chalehli,Chalehli,works,Construction of additional accommodation to GSSS Chalehli.,Construction of additional accommodation to GSSS Chalehli,2017-09-11 16:35:00,2017-09-18 10:30:00,2017-09-18 10:30:00,2017-09-11,1294012.0,2039573.0,INR,3,RAM LAL CHAUDHARY,ENT-SUP-DAF1840DC3,RAM LAL CHAUDHARY,"Himachal Pradesh, India",AWARDED,6.746527777777778,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00176,,
2017_PWD_16530_1,2017_PWD_16530_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Theog,Theog,works,C/O Approach road from NH-5 Air Force Station at Gallu Kalan Tehsil Theog,C/O Approach road from NH-5 Air Force Station at Gallu Kalan Tehsil Theog,2017-05-24 17:00:00,2017-06-10 18:00:00,2017-06-10 18:00:00,2017-05-24,5030527.19,4931889.4,INR,4,DIXIT KEPRATE,ENT-SUP-569FEAD20C,DIXIT KEPRATE,"Himachal Pradesh, India",AWARDED,17.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00177,,
2017_PWD_17767_1,2017_PWD_17767_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Theog,Theog,works,C.O Govt. Sr. Sec. School Building at Tiyali SH C.O Building portion W.s and S.I Site Development Septic tank and rain water Harvesting tank etc.,C.O Govt. Sr. Sec. School Building at Tiyali SH C.O Building portion W.s and S.I Site Development Septic tank and rain water Harvesting tank etc.,2017-08-21 18:00:00,2017-09-08 18:00:00,2017-09-08 18:00:00,2017-08-21,15424964.0,18762535.0,INR,2,KULDEEP VERMA,ENT-SUP-F3CCDC39F3,KULDEEP VERMA,"Himachal Pradesh, India",AWARDED,18.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00178,,
UTT-UT-2021-01210,REF-UTT-UT-2021-01210,UTTAR PRADESH PUBLIC WORKS DEPARTMENT,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Information Technology & Software,Procurement of information technology & software for UTTAR PRADESH PUBLIC WORKS DEPARTMENT,Official public tender for supply of information technology & software under standard UTTAR PRADESH state procurement guidelines.,2019-12-08 00:00:00,2019-12-12 00:00:00,2019-12-13 00:00:00,2019-12-27,2182381.4,2509738.61,INR,2,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"UTTAR PRADESH, India",AWARDED,4.0,1,0,OPEN_TENDER,UTTAR PRADESH PUBLIC WORKS DEPARTMENT,UTTAR_PRADESH,https://etender.up.nic.in/,1,SYNTH-INJ-00179,,
2017_PWD_15011_1-3579,2017_PWD_15011_1-3579,EXECUTIVE ENGINEER MANDI DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,EE MANDI DIVISION NO 2 HPPWD MANDI,EE MANDI DIVISION NO 2 HPPWD MANDI,works,A.M.P for the year 2017-18 on Ganpati Ki road road DRRP No. HP08050MRL007,Providing and Laying 25mm thick Bituminous Concrete in km 0/0 to 1/0 and 3/0 to 4/0) PMGSY,2017-02-21 17:00:00,2017-02-28 10:30:00,2017-02-28 10:30:00,2017-02-21,1426768.0,1426768.0,INR,4,M S NAWAL KISHORE AND SONS,ENT-SUP-7BDF171947,M S NAWAL KISHORE AND SONS,"Himachal Pradesh, India",AWARDED,6.729166666666667,0,0,OPEN_TENDER,EXECUTIVE ENGINEER MANDI DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00180,,
2018_HPIPH_22862_1,2018_HPIPH_22862_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION PADHAR,Himachal Pradesh State Government,HIMACHAL PRADESH,EE IPH Division Padhar,EE IPH Division Padhar,works,Aug Improvement of WSS Baggi Kataula in GP Segli Tehsil Sadar Distt Mandi HP PHASE 2 Kataula phase SH Co Site development including pattra cutting retaining wall from RD 18 50 to 31 50 13 00 Rmt CO RCC intake collection chamber CO RCC Sedimentat,Aug Improvement of WSS Baggi Kataula in GP Segli Tehsil Sadar Distt Mandi HP PHASE 2 Kataula phase SH Co Site development including pattra cutting retaining wall from RD 18 50 to 31 50 13 00 Rmt CO RCC intake collection chamber CO RCC Sedimentat,2018-08-25 14:00:00,2018-08-30 17:00:00,2018-08-30 17:00:00,2018-08-25,992078.0,892694.0,INR,8,CHAINE RAM,ENT-SUP-A4AAEF3BEF,CHAINE RAM,"Himachal Pradesh, India",AWARDED,5.125,3,180,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION PADHAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00181,,
CEN-CE-2021-01178,REF-CEN-CE-2021-01178,DEFENCE RESEARCH DEVELOPMENT ORG,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for DEFENCE RESEARCH DEVELOPMENT ORG,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2021-01-01 00:00:00,2021-01-31 00:00:00,2021-02-01 00:00:00,2021-02-15,23591623.76,25478953.66,INR,8,NCC LIMITED INFRASTRUCTURE,ENT-SUP-0DFD916C8B,NCC LIMITED INFRASTRUCTURE,"CENTRAL, India",AWARDED,30.0,0,0,OPEN_TENDER,DEFENCE RESEARCH DEVELOPMENT ORG,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00182,,
2018_PWD_20589_1,2018_PWD_20589_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Kasauli,Kasauli,works,C/O Drug Store in TB Santorium Hospital Dharampur,C/O Drug store in TB Saorium Hospital Dharampur Distt. Solan HP SH C/O building portion rain harvesting tank septic tank including W/S and S/I and site development etc,2018-04-12 11:00:00,2018-04-14 11:00:00,2018-05-03 16:00:00,2018-04-12,9007516.0,10602951.0,INR,6,VICKY KUMAR,ENT-SUP-2B2600F154,VICKY KUMAR,"Himachal Pradesh, India",AWARDED,2.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00183,,
2017_MC_15003_10,2017_MC_15003_10,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Periodical renewal coat on various roads paths in ward No.17 Sanjauli of M.C. Shimla for the year 2017-18,Periodical renewal coat on various roads paths in ward No.17 Sanjauli of M.C. Shimla for the year 2017-18,2017-02-25 17:00:00,2017-03-06 10:30:00,2017-03-06 10:30:00,2017-02-25,1927901.0,2890800.0,INR,2,NARESH VIJ GOVERNMENT CONTRACTOR,ENT-SUP-15B2E2405A,NARESH VIJ GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,8.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00184,,
2018_PWD_19627_2,2018_PWD_19627_2,EXECUTIVE ENGINEER NH DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT NAHAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,Ordinary repair to Paonta Sahib Meenus Hatkoti Road NH-72B (New NH - 707) KM 0/0 to 161/715 (SH C/o PCC retaining wall at RD 159/515 to 159/535),Ordinary repair to Paonta Sahib Meenus Hatkoti Road NH-72B (New NH - 707) KM 0/0 to 161/715 (SH C/o PCC retaining wall at RD 159/515 to 159/535),2018-02-21 11:30:00,2018-03-15 10:30:00,2018-03-15 10:30:00,2018-02-21,640185.0,868338.29,INR,11,BALDEV SINGH S O JALAM SINGH R O GUNDAH P O KIYARI GUNDAH TEHSIL SHILLAI DISTT SIRMOUR H P,ENT-SUP-84D72BD6E8,BALDEV SINGH S O JALAM SINGH R O GUNDAH P O KIYARI GUNDAH TEHSIL SHILLAI DISTT SIRMOUR H P,"Himachal Pradesh, India",AWARDED,21.95833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER NH DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT NAHAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00185,,
